City,Country,Date,Lat,Lon,Max Temp,Humidity,Cloudiness,Wind Speed
aketi,US,1650140113,39.563,-95.1216,55.31,35,100,12.17
peno,RU,1650140115,58.731,45.024,27.37,85,100,4.81
qasigiannguit,NG,1650140116,7.3878,3.8964,80.49,71,75,5.23
ancud,SE,1650140118,62.6323,17.9379,39.22,87,99,4.14
gdov,US,1650140119,29.8458,-90.1067,88,64,75,16.11
marysville,ID,1650140120,-0.9492,100.3543,78.1,87,97,3.47
paoay,GE,1650140122,41.9563,42.9566,36.97,75,4,5.66
jijiga,RU,1650140123,52.7011,118.8077,22.62,74,70,1.97
penha,BR,1650140125,-2.9248,-39.9167,81.34,79,23,7.16
riaba,CM,1650140126,4.578,12.3154,73.76,79,56,3.67
lufilufi,PT,1650140128,39.3558,-9.3811,59.29,89,75,14.05
am timan,CM,1650140129,3.65,10.7667,75.22,97,67,3.71
todos santos,PG,1650140131,-6.6024,147.8681,78.82,81,56,4.18
parkes,GF,1650140132,5.6592,-53.7767,80.83,76,98,10.94
ahuimanu,RU,1650140133,52.8249,117.3076,19.96,73,79,3.15
soure,BY,1650140135,52.6333,29.7333,36.79,96,99,13.2
sarosd,JP,1650140136,34.6667,138.95,49.1,80,100,11.12
iskateley,FR,1650140138,43.3717,-1.7738,55.35,92,100,1.14
voh,MG,1650140139,-13.2,49.05,73.47,87,10,4.29
chernyshevskiy,IL,1650140141,31.61,34.7642,69.4,42,32,4.09
udgir,AU,1650139923,-33.3333,115.6333,57.06,81,72,11.32
sembe,VN,1650139974,10.9333,108.1,77.27,87,13,4.72
valley station,CA,1650140143,50.0334,-66.8654,40.75,82,80,11.59
ballina,AU,1650140146,-37.8333,140.7667,67.89,39,100,13.35
vesoul,CD,1650140148,-7.5667,24.1833,68.68,91,99,1.54
bathsheba,RE,1650140149,-21.3667,55.6167,73.78,80,27,13.49
constitucion,GN,1650140151,10.1667,-14.0333,77.5,72,6,7.02
alenquer,RU,1650140152,62.9167,34.4667,26.17,93,99,3.8
yulara,MX,1650140154,20.7,-105.2,79.83,61,40,10.36
haines junction,CA,1650140155,50.6996,-127.4199,46.58,66,20,6.91
dingle,MU,1650140157,-20.0064,57.6608,79.2,83,15,5.99
krasnoselkup,FI,1650140158,60.4566,26.2251,27.28,82,68,2.73
red wing,SB,1650140160,-10.4544,161.9205,80.19,80,72,5.59
guca,JP,1650140161,34.6851,135.8049,45.5,60,100,1.83
lata,RU,1650140162,48.0448,40.045,48.63,82,100,6.35
immenstadt,MX,1650140164,23.8,-100.7333,89.71,7,49,3.02
codrington,GL,1650140165,65.4167,-52.9,24.78,61,27,7.23
santa cruz,GE,1650140167,42.0243,43.5556,41.74,75,0,4.21
atchison,MX,1650140168,20.6,-99.1333,87.82,20,6,9.69
georgiyevskoye,CN,1650140170,37.8792,114.6517,42.96,34,10,5.01
ibadan,IT,1650140172,42.0345,11.8536,64.31,69,0,12.06
harnosand,RU,1650140174,50.7214,136.6319,26.56,96,100,6.58
estelle,CN,1650140175,32.442,105.823,50.07,94,100,1.66
padang,AR,1650140176,-29.15,-59.65,71.44,56,83,6.78
khani,RU,1650140178,56.8306,86.6258,45.55,75,100,13.11
ust-karsk,JP,1650140179,35.7333,140.8333,43.2,63,100,8.52
itarema,AU,1650139885,-20.3167,118.5667,75.25,64,13,0
wala,RU,1650140182,68.5333,146.4167,-3.48,100,90,2.68
peniche,GW,1650139884,11.2833,-15.8333,75.72,73,6,23.38
eseka,MV,1650140184,0.5333,72.9333,83.34,70,14,8.32
finschhafen,LY,1650140186,31.7561,25.0865,75.99,29,29,17.74
mana,ZA,1650140187,-28.3352,31.4162,58.19,94,100,2.59
zhireken,MA,1650140188,29.5833,-9.5,77.45,23,22,2.26
svetlogorsk,ES,1650140190,41.5229,0.3489,69.53,51,0,9.57
shimoda,SN,1650140191,12.485,-16.5469,75.38,63,16,14
hendaye,NO,1650140193,70.3705,31.1107,39.78,86,100,25.12
ambilobe,GF,1650140194,4.9333,-52.3333,84.24,1,75,11.5
gat,RU,1650140196,56.3444,114.8794,22.77,86,100,1.3
westpunt,NG,1650140197,7.3833,8.5667,85.89,54,84,4.43
bunbury,KZ,1650140200,52.4503,64.6311,47.14,63,41,6.11
phan thiet,AU,1650140201,-25.5333,152.7,60.13,91,0,5.84
port-cartier,US,1650140203,41.8666,-103.6672,52.03,32,0,21.85
mount gambier,US,1650140205,37.3852,-122.1141,66.65,74,100,14
kaniama,DE,1650140206,50.0716,8.9524,52.14,41,7,6.24
saint-joseph,IN,1650140208,26.9167,80.7167,80.51,13,0,5.57
boffa,NG,1650140209,8.4833,8.5167,89.17,48,38,6.06
medvezhyegorsk,ML,1650140186,22.6783,-3.9836,83.16,15,0,11.1
ixtapa,PE,1650140088,-12.0432,-77.0282,70.39,74,0,11.5
port hardy,CA,1650140213,51.1494,-100.0502,28.54,40,0,2.3
grand gaube,JP,1650140214,42.975,144.3747,33.93,72,3,3.76
loviisa,GY,1650140216,8.2,-59.7833,82.06,69,84,7.11
kirakira,SD,1650140217,13.6017,26.6876,84.61,6,99,10.51
nara,US,1650140040,39.1834,-84.5333,63.48,56,75,20.71
almaznyy,CA,1650140221,50.1001,-91.917,24.87,63,100,8.05
cedral,IN,1650140222,21.1,80.9167,85.01,16,0,7.7
maniitsoq,RU,1650140224,50.3167,130.3667,27.07,97,63,6.58
surami,ID,1650140225,-3.3667,135.4833,76.19,93,100,2.95
cardonal,GL,1650140227,64.1835,-51.7216,27.21,63,20,10.36
luancheng,LK,1650140228,8.5711,81.2335,80.83,81,40,7.47
bolshiye uki,NL,1650140230,51.9867,6.5667,50.99,50,16,10.2
santa marinella,NC,1650140231,-22.6667,167.4833,76.41,71,0,8.25
solnechnyy,RU,1650140087,50.0983,45.416,54.23,69,99,8.34
guangyuan,ID,1650140233,-0.9131,122.8766,76.75,85,100,2.73
reconquista,GH,1650140235,4.8699,-2.2405,74.75,95,100,9.69
zyryanskoye,US,1650140236,44.6714,-103.8522,50.5,37,100,19.1
hasaki,CF,1650140238,5.0314,25.1361,70.16,93,100,3.18
port hedland,FR,1650140239,46.4154,3.9054,57.67,58,0,10.36
belaya gora,RU,1650140241,66,111.5,25.39,97,100,11.03
bubaque,GY,1650140242,3.3803,-59.7968,89.87,46,100,10.98
thinadhoo,CN,1650140245,34.7381,111.8839,47.86,33,97,2.24
bardiyah,US,1650140058,33.4504,-88.8184,64.06,94,100,4.99
ulundi,BR,1650140247,-21.6403,-41.0511,77.09,66,89,17.13
tiznit,JP,1650140248,33.7333,135.9833,53.58,60,100,5.82
fraga,ID,1650140250,-6.8844,112.2051,79.29,84,95,4.14
oussouye,US,1650140209,40.8,-96.667,53.15,32,0,13.8
vardo,IN,1650140254,24.6333,79.5,86.77,11,0,5.01
cayenne,KM,1650140255,-12.2569,44.5319,80.42,83,33,2.42
taksimo,NA,1650140256,-28.55,16.4333,59.05,76,0,11.99
yaan,KE,1650140258,1.7471,40.0573,88.7,45,97,19.22
bacuit,CD,1650140259,3.0372,29.5355,66.87,84,100,1.14
kushmurun,BR,1650140261,-2.0078,-54.0692,82.33,80,71,2.17
maryborough,RU,1650140262,63.3667,47.9167,18.43,97,13,2.75
marcona,GH,1650140180,6.0409,-0.45,75.04,89,99,2.28
scottsbluff,RU,1650140265,64.75,177.4833,30.7,80,40,6.71
los altos,NO,1650140266,70.6634,23.6821,39.65,93,100,23.02
hainburg,PF,1650140268,-16.7,-151.0167,81.36,72,0,15.03
malihabad,BR,1650140269,-8.2578,-49.2647,85.42,73,67,2.19
lafia,CN,1650140270,35.6003,103.2064,38.23,94,100,6.33
taoudenni,US,1650140272,34.8791,-76.9013,73.98,86,100,8.05
lima,TZ,1650140273,-7.6766,36.0366,61.54,98,100,4.23
dauphin,AR,1650140275,-43.249,-65.3051,61.07,43,0,12.97
kushiro,YE,1650140276,15.1718,44.3244,63.12,41,2,1.25
mabaruma,RU,1650140278,55.9153,59.9842,30.58,84,100,8.32
umm kaddadah,RW,1650140279,-2.0597,29.3482,65.44,82,100,2.33
hamilton,IR,1650140282,36.655,51.4204,53.06,82,100,2.3
meyungs,IN,1650140285,12.25,75.1,81.88,76,54,0.31
sioux lookout,US,1650140172,47.5173,-122.3549,53.06,60,75,10.36
bhanpuri,NP,1650140288,28.2333,81.3333,78.51,16,0,6.22
talakan,CA,1650140104,49.4833,-113.952,35.76,44,100,10.11
nabire,TZ,1650140290,-1.8397,31.6544,66.96,84,100,3.36
nuuk,US,1650140292,31.7093,-98.9912,76.96,39,100,12.66
trincomalee,BR,1650140293,-18.5933,-39.7322,74.86,70,99,9.37
lichtenvoorde,US,1650140294,34.1668,-82.1165,71.96,68,75,11.5
vao,CL,1650140296,-45.5752,-72.0662,60.75,44,0,3.44
kamyshin,LY,1650140297,31.2089,16.5887,63.19,79,30,18.12
biak,BR,1650140299,-20.3297,-40.2925,78.75,70,40,11.5
axim,VE,1650140300,9.4389,-64.4728,93.11,33,100,13.2
belle fourche,RU,1650140302,59.4511,112.5578,27.01,97,100,4.21
zemio,MG,1650140303,-15.7167,46.3167,81.45,67,0,9.51
saint-francois,TZ,1650140304,-7.1,31.2333,68.14,94,100,2.26
aykhal,KZ,1650140030,44.1667,52.1167,53.78,62,2,9.91
lethem,IL,1650140307,31.3141,34.6203,65.39,42,58,1.72
karaul,AU,1650140308,-15.7667,128.7333,75.18,94,19,0
yima,RU,1650140310,51.1983,136.6669,27.09,95,100,10.87
starkville,ZA,1650140311,-34.0527,23.3716,59.29,76,47,8.63
sao joao da barra,US,1650140313,60.5544,-151.2583,46.02,58,100,3.44
shingu,PF,1650140314,-16.7833,-151.5,81.43,72,10,14.61
labuhan,FR,1650140315,48.4333,0.0833,50.05,87,0,5.53
phan rang,NO,1650140317,59.8789,8.5941,37.44,75,100,6.51
lincoln,US,1650140318,41.1415,-73.3579,68.11,67,20,14.97
bijawar,ET,1650140320,5.7833,36.5667,63.86,86,91,2.3
domoni,MZ,1650140321,-14.8031,36.5372,67.91,97,0,1.16
oranjemund,TR,1650140323,37.2687,28.2167,55.92,36,97,5.08
wajir,IN,1650140324,17.65,83.2667,84.52,84,75,6.91
watsa,AU,1650140325,-13.8483,136.4192,79.54,79,100,9.08
monte alegre,RU,1650140327,44.6714,37.7433,38.98,70,78,0.18
blagoyevo,AR,1650140328,-34.6515,-59.4307,73.04,39,29,4.7
suhum,CM,1650140330,3.5167,15.05,74.84,74,25,0.92
anadyr,NA,1650140331,-22.9575,14.5053,54.55,100,2,2.3
hammerfest,ID,1650140333,-0.8833,131.25,81.16,83,84,13.33
fare,RU,1650140334,60.34,102.2797,39.15,96,100,9.48
conceicao do araguaia,PL,1650140335,54.1706,17.4919,36.36,73,52,4.36
linxia,GA,1650140337,-1.5746,9.2618,78.26,90,100,4.61
havelock,RU,1650140339,51.4667,140.7833,30.81,98,100,6.96
ilula,TZ,1650140341,-6.7167,32.0667,65.1,94,99,2.26
trelew,US,1650140342,42.587,-82.9199,47.97,52,75,14.97
sayyan,NE,1650140345,19.75,10.25,85.26,10,95,14.36
nizhniy ufaley,LT,1650140346,55.75,25.85,32.58,83,8,4.61
kibuye,MV,1650140349,5.7667,73.3833,84.27,73,100,7.61
vestbygda,US,1650140350,39.5994,-110.8107,59.11,28,100,12.66
chalus,CA,1650140351,45.1334,-76.1494,46.2,42,100,5.99
tumannyy,ES,1650140354,42.25,-2.5,51.58,79,0,4.41
phrai bung,RU,1650140355,46.8981,39.7819,56.8,72,98,4.43
nileshwar,ID,1650140357,-3.5403,118.9707,76.86,86,96,5.48
white center,NO,1650140358,63.2855,10.2781,46.06,68,99,2.95
gulariya,RU,1650140360,45.4375,40.5756,50.85,71,28,5.73
pincher creek,RU,1650140361,70.0167,135.6,-13.02,100,99,1.14
muleba,FR,1650140363,44.6667,6,39.56,81,0,5.93
brownwood,GB,1650140364,60.3964,-1.353,45.21,95,100,17.69
conceicao da barra,ID,1650140367,-0.0333,109.3333,73.38,100,40,1.14
greenwood,RU,1650140368,65.3667,64.6667,14.41,85,92,7.56
coihaique,BR,1650140369,-9.8756,-56.0861,76.82,94,40,5.75
surt,IT,1650140371,40.9965,15.6514,48.65,76,100,7.99
vila velha,BR,1650140372,-1.7656,-55.8661,81.52,83,100,2.59
anaco,UY,1650140374,-34.4833,-54.3333,66.47,59,22,8.59
vitim,IN,1650140375,21.7786,87.7536,81.16,82,4,11.25
mahajanga,DE,1650140376,49.7117,12.0872,41.14,66,0,0
usevya,IN,1650140378,26.55,82.65,84.04,13,2,6.22
shetpe,BR,1650140379,-0.7289,-47.8481,78.39,91,100,5.01
ofaqim,RU,1650140381,55.8052,43.167,31.84,98,100,16.22
kununurra,RU,1650140382,67.4667,86.5833,26.69,96,100,16.46
gorin,RU,1650140384,63.6023,53.8817,17.31,95,69,3.38
plettenberg bay,ML,1650140114,18.9048,-3.5265,80.91,11,7,9.64
kenai,ZA,1650140386,-29.6643,17.8865,63,33,0,6.71
tevaitoa,PH,1650140345,14.3122,121.1114,82.38,75,100,6.91
alencon,BR,1650140389,-3.0254,-60.1803,83.07,94,75,2.3
rjukan,US,1650140334,55.3422,-131.6461,48.67,40,0,5.75
westport,RU,1650140391,68.6073,31.7962,41.13,80,100,9.22
bako,NC,1650140392,-21.55,167.8833,76.95,81,0,5.93
cuamba,AR,1650140344,-32.9468,-60.6393,78.94,40,0,9.22
bayir,IS,1650140344,63.4427,-20.2734,46.98,94,99,18.43
yarada,PE,1650140238,-7.8447,-79.1469,64.94,63,65,10.96
alyangula,IN,1650140397,25.5198,90.2201,69.89,74,3,6.91
myskhako,,,,,,,,
mercedes,,,,,,,,
yokadouma,,,,,,,,
walvis bay,,,,,,,,
sorong,,,,,,,,
vanavara,,,,,,,,
bytow,,,,,,,,
omboue,,,,,,,,
barawe,,,,,,,,
de-kastri,,,,,,,,
inyonga,,,,,,,,
clinton,,,,,,,,
buariki,,,,,,,,
agadez,,,,,,,,
dusetos,,,,,,,,
kerteh,,,,,,,,
manadhoo,,,,,,,,
price,,,,,,,,
carleton place,,,,,,,,
mergui,,,,,,,,
la rioja,,,,,,,,
novobataysk,,,,,,,,
majene,,,,,,,,
melhus,,,,,,,,
kropotkin,,,,,,,,
ust-kuyga,,,,,,,,
gap,,,,,,,,
brae,,,,,,,,
geresk,,,,,,,,
pontianak,,,,,,,,
muzhi,,,,,,,,
alta floresta,,,,,,,,
melfi,,,,,,,,
oriximina,,,,,,,,
rocha,,,,,,,,
contai,,,,,,,,
neustadt,,,,,,,,
tanda,,,,,,,,
curuca,,,,,,,,
sosnovskoye,,,,,,,,
igarka,,,,,,,,
sosnogorsk,,,,,,,,
araouane,,,,,,,,
springbok,,,,,,,,
santa rosa,,,,,,,,
livramento,,,,,,,,
ketchikan,,,,,,,,
verkhnetulomskiy,,,,,,,,
tadine,,,,,,,,
rosario,,,,,,,,
vestmannaeyjar,,,,,,,,
chicama,,,,,,,,
tura,,,,,,,,
